Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
285,3.2,57.2,Suburban,High,0
56,3.63,19.3,Urban,High,0
221,4.21,71.6,Rural,Moderate,1
162,0.75,45.7,Rural,Low,1
18,2.66,15.8,Urban,High,0
263,2.91,53.2,Rural,Moderate,1
281,1.26,10.6,Urban,Moderate,1
112,1.95,64.3,Rural,Low,1
29,2.48,55.5,Rural,High,1
134,4.25,,Suburban,Moderate,1
66,4.68,36.2,Suburban,High,0
64,3.33,10.5,Urban,High,0
291,2.28,58.6,Rural,High,1
24,1.64,32.6,Rural,Moderate,0
36,4.92,50,Rural,High,0
0,4.92,77,Suburban,Low,1
36,4.66,31,Urban,Moderate,0
140,4.04,,Urban,Moderate,0
231,1.97,54.3,Urban,High,1
135,4.18,26.9,Rural,High,0
187,2.34,40.6,Urban,High,1
127,1.97,61.8,Suburban,Moderate,0
200,3.85,,Suburban,Low,0
126,0.86,14.8,Urban,Low,0
256,0.72,21.8,Rural,Moderate,0
163,2.52,65.4,Suburban,Low,1
34,2.51,55.4,Suburban,High,1
193,4.53,49.9,Rural,Moderate,0
190,1.07,21.7,Rural,Low,1
103,1.05,68.6,Urban,Moderate,1
22,1.16,77.3,Suburban,Low,0
264,0.63,12.9,Suburban,Moderate,0
289,0.82,15.5,Urban,Low,1
259,3.47,71.9,Urban,Moderate,1
74,2.44,67.1,Suburban,Moderate,1
71,3.94,53.3,Suburban,Moderate,1
258,4.97,76.1,Rural,Moderate,0
187,3.47,55.3,Rural,Moderate,1
172,0.73,25.1,Suburban,High,1
289,0.97,61,Suburban,Moderate,1
44,4.46,55.2,Rural,Moderate,0
60,2.87,79,Urban,Moderate,1
82,4.21,25,Urban,Low,1
122,4.35,51.9,Suburban,Moderate,0
15,4.67,64.6,Suburban,High,0
65,4.77,33.7,Rural,Moderate,1
144,3,,Suburban,Low,0
161,2.03,72.2,Urban,Low,1
,4.83,38.3,Rural,Moderate,1
143,2.96,53.7,Rural,Moderate,0
187,0.79,72.2,Urban,Moderate,0
12,3.39,24.7,Urban,Moderate,0
183,3.14,78.7,Rural,Low,1
,4.53,59.1,Suburban,Moderate,0
289,3.44,44.7,Urban,Low,1
294,2.07,40.2,Rural,Low,0
214,4.85,76.8,Suburban,High,1
119,4.11,24.4,Suburban,Low,1
54,3.34,31.8,Rural,Moderate,0
26,1.82,31.5,Urban,Moderate,0
117,2.18,30.2,Suburban,Moderate,1
220,3.51,42.8,Urban,Moderate,0
230,0.82,79.2,Rural,High,0
52,1.66,72.2,Urban,High,0
294,3.71,33,Suburban,High,0
232,2.66,39.6,Rural,High,0
157,2.31,56.9,Suburban,Low,0
268,1.18,11.2,Suburban,High,0
20,2.49,67.4,Rural,Low,1
52,3.97,71.6,Rural,Moderate,0
274,1.69,70,Urban,Low,1
280,0.52,36.3,Rural,Low,0
213,3.51,42.3,Urban,High,1
30,4.88,10.9,Rural,Moderate,1
182,3.23,38,Suburban,Moderate,0
22,1.04,42.2,Urban,High,0
31,1.94,73.5,Rural,Low,0
73,4.4,72.6,Urban,High,0
9,,77.6,Urban,Low,1
53,3.23,72,Urban,High,1
51,2.31,10.6,Suburban,High,0
147,1.44,54.9,Rural,Moderate,1
159,4.16,,Rural,Moderate,0
13,3.84,29.1,Urban,Moderate,1
177,3.48,50.5,Rural,High,0
52,1.56,59,Suburban,Moderate,1
21,0.94,55.8,Urban,Moderate,0
29,3.09,13.4,Suburban,High,1
190,2.99,17.3,Suburban,Moderate,0
259,1.35,19,Rural,Low,0
204,0.75,16.4,Rural,Moderate,1
58,0.86,,Urban,Low,1
263,4.97,58.2,Suburban,Moderate,1
11,4.03,68.2,Rural,High,1
118,4.65,38.6,Urban,High,1
289,1.38,58.5,Urban,Moderate,0
247,4.82,24,Rural,Low,1
126,1.14,78.1,Suburban,Moderate,1
74,2.79,34.5,Urban,High,1
203,4.23,69.2,Rural,Moderate,1
48,2.07,76.2,Urban,High,0
78,2.41,70.5,Rural,Low,0
240,1.08,14.7,Urban,Low,0
153,1.05,55.5,Suburban,High,0
273,3.29,18.4,Urban,Low,1
95,3.54,10.4,Rural,High,0
213,4,13.6,Rural,High,0
293,3.01,74.1,Rural,High,1
208,3.41,73.6,Suburban,Moderate,1
87,0.56,25.8,Rural,Low,1
263,1.23,48.3,Rural,Moderate,1
156,4.93,76.9,Suburban,Moderate,1
155,0.84,44.8,Rural,Low,1
138,3.55,37.6,Rural,Moderate,0
120,1.29,43.8,Suburban,High,0
64,3.73,65.3,Urban,Moderate,1
106,3.68,43.4,Rural,High,0
146,1.55,64.8,Urban,Low,1
136,1.71,40.2,Suburban,Moderate,1
161,3.45,27.6,Rural,Low,0
99,2.26,32.9,Rural,High,0
,1.38,15.4,Suburban,Moderate,0
82,3.79,44.8,Rural,High,0
176,1.19,20.4,Urban,High,0
197,4.35,66.8,Urban,High,1
111,2.82,39.4,Suburban,Low,0
55,0.98,63.6,Rural,Low,0
178,3.62,76.8,Rural,Low,1
185,2.84,69.5,Suburban,Moderate,0
,1.84,76.6,Urban,High,0
216,2.4,49.8,Urban,Low,0
119,,21.6,Suburban,High,0
174,1.68,75.5,Rural,Low,0
22,1.24,70.8,Urban,High,1
212,2.13,70.5,Rural,Low,0
234,1.63,58.5,Urban,Low,0
12,3.58,53.7,Rural,Low,1
100,3.58,11,Urban,Low,0
23,2.76,,Rural,High,1
10,4,16.4,Suburban,Low,1
272,4.29,28.2,Urban,Low,1
280,3.11,48.6,Suburban,Low,0
93,3.29,41.6,Urban,High,0
200,1.77,11.1,Urban,Low,0
20,4.53,67.7,Urban,High,0
210,0.61,71.5,Rural,Moderate,1
139,2.07,,Urban,High,1
292,3.75,47.9,Suburban,Moderate,1
297,,77.3,Rural,Low,0
100,1.32,18.4,Rural,Low,1
27,3.15,61.7,Urban,High,0
40,3.02,19,Rural,Low,1
145,3.83,36.7,Urban,Low,1
255,4.16,51,Suburban,High,1
226,1.08,61.6,Rural,Low,0
235,0.58,10.3,Rural,Moderate,1
12,3.6,28.2,Suburban,Moderate,1
209,1.86,47.7,Suburban,Low,0
228,3.32,47.3,Urban,Low,1
99,1.18,54.6,Rural,Moderate,1
30,2.61,31.3,Suburban,Low,0
15,2.77,47.8,Rural,Moderate,0
136,3.13,23.3,Suburban,High,0
165,2.81,23.1,Rural,Moderate,0
99,2.73,50.4,Suburban,Low,1
108,2,58,Rural,Low,1
172,0.82,18.4,Urban,Moderate,0
236,0.9,18.6,Rural,Moderate,1
161,2.45,49.6,Urban,Low,1
215,2.1,28.9,Urban,Low,0
263,2.82,37.5,Urban,Low,1
262,1.87,38.1,Rural,High,1
291,3.6,22.5,Rural,High,1
273,4.39,10.1,Urban,Moderate,0
2,1.84,69.7,Suburban,Moderate,1
27,1.37,60.1,Rural,High,1
148,1.02,58.3,Rural,High,1
27,3.27,48.3,Rural,Moderate,0
64,2.5,59.1,Rural,High,0
20,1.35,75.5,Urban,Moderate,1
251,3.44,56.6,Suburban,Low,1
234,1.17,28.6,Suburban,Moderate,0
226,2.99,49.9,Suburban,High,0
12,2.87,41,Suburban,High,0
48,3.8,48.9,Urban,High,0
117,0.75,46.2,Rural,Moderate,1
53,,70.1,Rural,High,0
137,3.66,55.6,Urban,Moderate,0
52,1.47,,Rural,Low,0
43,1.33,14.4,Urban,Low,0
52,2.44,39.7,Suburban,High,1
73,4.18,11.1,Urban,Moderate,1
45,4.29,32.3,Rural,Moderate,1
12,2.84,,Rural,High,1
,4.37,36.3,Rural,Moderate,0
101,0.52,78.6,Suburban,High,1
279,0.66,31.3,Urban,High,1
257,4.6,28.6,Urban,Low,0
137,3.99,19.1,Rural,High,1
162,2.53,45.8,Urban,Moderate,1
110,3.89,20.8,Rural,High,1
101,4.8,53.1,Urban,Low,0
16,3.97,20.9,Suburban,Low,0
267,4.29,50.4,Suburban,Moderate,0
181,3.92,67.8,Urban,High,1
23,1.26,13,Suburban,Moderate,0
28,4.25,39.4,Suburban,Moderate,0
170,1.38,42.3,Suburban,High,1
227,4.52,65.4,Rural,Low,0
187,2.56,42.8,Urban,Moderate,1
229,3.55,49.7,Urban,Moderate,1
118,2.74,65.4,Rural,Low,0
155,0.92,49.2,Rural,High,1
271,1.81,35.1,Suburban,High,1
174,4.93,16,Urban,High,1
103,4.82,61.1,Rural,Low,0
91,1.94,71,Suburban,Moderate,1
185,4.98,77.9,Urban,Low,0
282,4.3,74.9,Suburban,Moderate,0
180,3.25,65.8,Urban,Moderate,1
169,0.68,55,Suburban,High,1
186,4.56,64.7,Urban,High,1
174,3.01,40.2,Urban,High,1
221,4.41,51.6,Urban,Low,1
232,4.25,34.4,Urban,High,0
161,4.25,32.9,Suburban,Low,0
133,3.64,63,Rural,High,1
223,1.81,41.8,Urban,High,0
152,2.01,24.9,Urban,High,0
32,1.89,24.1,Urban,Low,0
54,0.59,70.1,Urban,Moderate,1
6,3.12,57.4,Suburban,Low,0
243,3.64,48.2,Rural,Low,0
125,4.34,38.1,Rural,Low,0
11,1.13,40.2,Rural,Moderate,1
15,2.95,14,Suburban,Low,0
207,0.54,41.8,Rural,High,1
42,0.93,65.7,Suburban,Moderate,0
134,0.74,37.2,Suburban,Low,1
227,3.76,36.9,Urban,Low,0
110,0.86,11.1,Suburban,Moderate,1
159,3.72,42,Rural,Low,0
,1.62,11.8,Rural,Moderate,1
224,4.45,49.9,Rural,High,1
216,4.16,45.5,Urban,Low,0
44,4.81,68.8,Urban,Low,0
213,4.48,50.7,Urban,High,1
58,4.7,32.6,Suburban,Low,1
131,4.36,46.1,Rural,Low,0
103,3.62,59,Suburban,Moderate,1
194,1.27,16.6,Suburban,Low,0
156,1.72,53.5,Rural,High,0
97,1.46,74.2,Urban,Low,1
225,3.22,30.9,Rural,Moderate,0
204,2.77,53.9,Suburban,High,1
78,4.4,67.5,Suburban,High,0
123,4.79,45.8,Urban,High,0
217,2.32,60.3,Suburban,High,0
3,2.78,31.8,Suburban,Moderate,0
89,4.87,31.4,Rural,Moderate,0
103,1.74,56.7,Urban,Moderate,0
118,4.07,59.4,Rural,Moderate,0
132,1.51,75.6,Rural,Low,0
95,3.57,25.7,Rural,Moderate,0
142,1.64,42.8,Suburban,Low,0
287,4.48,27.5,Suburban,High,0
27,3.03,15.6,Urban,Low,0
277,1.34,38.2,Suburban,Low,1
232,1.51,36.2,Urban,Low,1
16,,28.9,Rural,Moderate,0
58,4.83,30.8,Rural,Moderate,0
89,3.96,35.2,Suburban,High,1
198,2.7,79.2,Suburban,Moderate,0
25,2.02,64.8,Urban,Low,0
24,2.97,15,Suburban,Moderate,0
266,3.87,71.1,Suburban,Moderate,1
180,4.03,54.3,Suburban,Low,0
67,,72.3,Rural,High,1
48,3.75,33.9,Suburban,Moderate,1
174,3.46,42.5,Suburban,High,0
51,4.82,72.7,Rural,Low,1
101,4.69,29.1,Rural,Moderate,1
215,4.05,74.1,Rural,High,1
187,3.76,68,Rural,High,0
,1.73,78.6,Suburban,Low,0
46,4.31,32.7,Suburban,Moderate,1
158,2.42,26.5,Suburban,High,0
173,1.73,33.2,Urban,High,1
241,2.23,,Rural,High,0
281,4.26,33.3,Suburban,High,0
240,1.17,49.6,Suburban,High,1
4,2.55,38.3,Suburban,High,0
83,2.72,37.7,Rural,High,1
247,0.66,23.5,Rural,High,0
53,1.38,47.6,Rural,High,1
160,4.22,69.5,Suburban,High,0
225,4.24,13.5,Rural,Moderate,1
14,1.82,72.2,Suburban,Low,0
223,4.44,56.6,Urban,Low,0
60,3.97,53.2,Rural,Low,1
121,2.38,53.8,Rural,High,0
,3.87,30.7,Suburban,Low,1
45,4.83,39.1,Rural,High,0
293,2.57,66,Rural,Moderate,1
61,1.57,31.4,Suburban,Low,1
85,4.74,42.9,Suburban,Moderate,1
209,3.22,11.4,Suburban,Moderate,1
77,0.97,61.3,Urban,High,1
201,3.08,39.2,Suburban,Low,1
222,2.75,46.8,Rural,Moderate,1
221,4.35,18,Urban,Low,1
2,2.89,79.4,Suburban,Moderate,0
5,1.65,31.2,Urban,Moderate,0
92,3.54,54.4,Urban,High,0
7,2.94,50.7,Rural,Low,0
234,1.55,65,Urban,High,1
107,3.08,30.6,Suburban,High,1
160,4.2,62.9,Urban,High,0
208,0.63,36.8,Urban,High,0
239,3.34,38.8,Rural,High,1
49,2.07,57.1,Rural,Moderate,0
10,1.82,64.9,Suburban,Low,1
155,2.27,56.7,Rural,Low,0
69,2.04,73,Suburban,High,1
168,4.25,,Suburban,Low,1
271,1.74,73,Rural,Moderate,0
67,3.8,19.2,Urban,High,0
251,0.92,56.2,Rural,Moderate,1
47,4.78,48.3,Urban,Moderate,0
183,3.3,44.6,Urban,High,0
186,3.68,31.8,Suburban,Moderate,1
89,1.84,45.3,Suburban,High,0
138,2.35,21.3,Rural,Moderate,0
88,1.51,35.9,Urban,Low,1
273,4.7,16.9,Rural,Low,1
18,2.7,50,Suburban,Low,1
153,3.34,16.7,Urban,High,0
259,3.8,21.2,Rural,Moderate,1
107,2.17,16,Rural,Moderate,0
284,3.74,36.7,Suburban,Low,0
58,3.54,68.9,Suburban,Low,0
124,3.68,73.5,Suburban,High,0
272,2.7,,Suburban,High,1
106,2.22,54.4,Rural,Moderate,0
298,1.5,57.9,Suburban,High,0
244,4.21,,Suburban,High,0
246,3.24,56.7,Rural,High,1
7,2.5,26.4,Rural,Low,1
140,4.75,44.3,Urban,Low,1
7,0.72,37.4,Rural,Moderate,0
93,4.33,16.3,Urban,High,0
38,4.99,53.8,Suburban,Low,1
80,4.49,44.7,Urban,High,1
186,,29.3,Urban,Moderate,0
83,,43.2,Suburban,High,1
87,1.54,64.3,Suburban,Moderate,0
241,3.81,66.1,Suburban,Moderate,1
92,1.87,55.5,Urban,Low,0
85,,42.7,Rural,High,0
43,4.04,50.3,Rural,Low,0
136,1.91,37,Rural,High,1
73,4.61,18.9,Suburban,High,1
35,4.28,37,Suburban,Moderate,0
100,4.31,47.1,Rural,Moderate,1
155,3.97,51.9,Suburban,High,0
254,4.46,75.5,Urban,Low,1
170,4.13,64.4,Urban,Moderate,1
215,3.21,20.6,Suburban,Moderate,0
169,1.83,22.2,Rural,High,1
251,4.5,17,Rural,High,1
,4.28,61.7,Urban,Moderate,0
90,2.63,59.4,Suburban,Low,0
277,0.68,79,Rural,Moderate,0
100,3.37,46.5,Rural,High,0
154,0.73,67.8,Suburban,Moderate,1
140,4.67,50.4,Suburban,High,1
172,4.83,71.2,Rural,Moderate,0
9,1.35,60.5,Suburban,High,1
227,3.54,55,Suburban,High,0
,0.92,49.6,Suburban,Low,0
247,3.78,60.6,Rural,High,0
246,2.06,39.4,Urban,Moderate,1
154,3.56,16.8,Suburban,High,1
33,2.18,12.8,Rural,Moderate,1
128,1.16,43.5,Urban,Low,0
159,2.33,52,Rural,Moderate,0
88,1.01,15.5,Rural,Low,1
92,3.1,30.1,Rural,Low,1
240,0.68,32.5,Urban,High,1
116,2.87,49.4,Rural,Low,1
93,4.49,29.5,Urban,Moderate,0
162,4.27,16.7,Suburban,Low,1
98,4.47,21.5,Urban,Low,1
112,4.65,22.2,Rural,High,0
90,0.97,,Urban,Moderate,1
205,1.08,29.9,Rural,Low,1
,3.01,60,Suburban,High,1
273,4.52,49.7,Urban,High,0
172,4.88,78.4,Suburban,Moderate,0
115,0.71,29.1,Urban,High,1
180,2.1,21.1,Rural,Low,0
90,1.46,13.6,Urban,High,1
81,3.9,26.9,Suburban,Moderate,1
113,3.38,57.9,Urban,Moderate,0
256,1.04,,Suburban,High,1
57,2.68,27.1,Suburban,Low,0
153,3.58,69.9,Rural,High,0
,4.01,,Urban,Moderate,0
265,0.59,14.9,Suburban,High,1
202,4.51,13.3,Rural,High,1
40,3.06,14.3,Rural,Low,1
104,4.15,75.9,Rural,High,1
192,4.14,69.5,Suburban,Low,0
277,1.35,69.1,Urban,High,1
236,1,74.7,Suburban,High,1
,3.75,45.4,Rural,Low,0
67,1.2,27.3,Suburban,Low,0
196,4.32,38.1,Suburban,Moderate,1
255,3.77,60.3,Rural,Low,0
138,4.29,71.3,Urban,High,1
148,1.85,40.5,Rural,Moderate,1
98,1.92,47.5,Rural,Low,0
75,,75.2,Suburban,Low,0
281,0.64,17.5,Rural,Moderate,1
108,3.77,70.4,Suburban,High,1
187,,21.2,Rural,High,1
198,2.37,43.9,Rural,Moderate,1
153,3.94,25.3,Urban,High,1
39,1.29,52.2,Rural,Low,0
132,1.95,49.1,Urban,High,1
131,4.88,36.6,Rural,Low,0
278,,70.4,Rural,High,0
83,2.81,56.2,Rural,Low,0
241,4.7,60.5,Urban,Moderate,1
115,2.85,20.5,Suburban,Low,1
108,1.81,71.8,Urban,High,0
,1.7,21.7,Rural,Low,0
40,4.68,25.6,Suburban,High,0
146,1.28,19,Rural,High,0
111,3.11,40.8,Urban,Low,0
102,3,72.1,Urban,High,1
45,3.83,27.7,Suburban,Moderate,0
270,2.75,36.2,Urban,High,1
194,1.73,69.2,Rural,Moderate,0
279,1.26,53.2,Suburban,Moderate,0
282,3.29,62.6,Rural,High,1
39,3.74,25,Suburban,Moderate,1
188,3.06,60.2,Suburban,Moderate,0
163,3.82,25.9,Rural,Low,1
23,1.14,79.1,Urban,Moderate,1
23,4.47,49.2,Rural,Moderate,0
3,,58.7,Urban,Moderate,0
289,1.07,18.3,Urban,Moderate,0
180,2.58,27.5,Rural,Moderate,1
247,4.3,19.8,Suburban,High,0
115,4.54,37.3,Rural,Moderate,0
278,1.69,29.9,Suburban,High,1
68,3.7,61.3,Urban,High,0
253,0.95,17.6,Suburban,High,1
180,0.65,62.6,Rural,Low,1
168,3.02,13.2,Suburban,Low,0
248,3.63,24.1,Urban,High,1
187,4.08,65.4,Urban,Low,1
53,2.03,62,Suburban,Moderate,0
137,0.53,43.3,Urban,High,1
167,2.66,13.5,Urban,High,0
102,0.57,52.7,Suburban,High,0
84,0.91,,Urban,Low,0
211,1.97,32.2,Suburban,Low,0
2,2.47,54.8,Suburban,Low,0
178,1.76,40.6,Urban,Moderate,1
37,3.12,16.5,Suburban,Low,1
238,,74.1,Urban,High,1
168,1.15,64.5,Urban,Low,0
29,3.63,,Urban,Low,0
189,1.14,46.8,Rural,Low,0
24,3.38,15.8,Urban,Low,0
111,0.75,68.6,Suburban,High,1
205,2.33,52.9,Suburban,Low,1
184,1.3,22.1,Suburban,High,0
46,0.99,11.5,Rural,Low,0
227,3.05,12.2,Rural,Moderate,0
38,4.68,45.5,Suburban,Moderate,1
15,0.75,61.4,Suburban,High,1
21,2.4,18.5,Rural,High,0
212,3.68,25.5,Suburban,Moderate,0
148,2.58,32.9,Urban,Moderate,1
240,4.13,25.3,Urban,Low,1
271,1.31,37.4,Suburban,Moderate,0
58,4.82,49.2,Urban,High,0
286,2.23,57.9,Suburban,High,0
,2.04,77.5,Rural,Moderate,1
31,4.44,75.2,Suburban,High,0
161,3.04,49.9,Rural,Low,1
254,2.82,61.4,Urban,Low,0
253,3.77,76.6,Urban,Moderate,0
,3.11,15.8,Urban,High,0
138,,10.4,Suburban,Moderate,1
9,3.53,12.1,Rural,High,0
213,1.1,49.4,Rural,High,1
272,4.13,63.4,Urban,High,0
47,4.95,35.7,Urban,Low,1
110,2.2,48.2,Rural,High,0
152,2.5,,Suburban,Low,1
122,0.71,16.6,Urban,High,0
101,0.56,32.5,Suburban,Moderate,1
240,4.65,11.4,Urban,Low,1
190,,17.7,Urban,Low,0
216,2.51,66.8,Suburban,Low,1
50,4.17,68.1,Suburban,Moderate,1
291,4.5,66.1,Suburban,Low,0
80,2.84,60.9,Suburban,Moderate,1
87,3.04,,Rural,High,0
193,3.51,57,Rural,High,0
103,4.83,56.9,Urban,Moderate,1
270,3.21,56.7,Urban,Low,1
95,,46,Urban,Low,1
197,0.57,35.4,Rural,Moderate,1
0,0.86,61.1,Suburban,High,1
166,3.1,30.9,Urban,Moderate,0
125,4.71,48,Rural,Low,0
80,4.4,40.3,Urban,Low,1
250,4.92,29.4,Rural,Low,1
168,2.88,78.2,Suburban,Low,1
72,4.05,28.1,Rural,High,1
140,4.28,31.7,Suburban,High,1
69,3.42,21.3,Urban,High,0
261,2.02,67.6,Suburban,Low,0
,2.61,51.1,Rural,Low,0
2,4.36,52.9,Urban,Low,1
62,1.84,67.4,Urban,Moderate,1
48,4.66,34,Rural,Low,1
75,1.53,23.6,Suburban,High,0
174,3.87,23.9,Rural,High,0
108,3.34,61.3,Suburban,High,0
182,3.87,53,Suburban,Moderate,0
191,2.47,24.4,Urban,High,1
64,4.7,20.2,Suburban,Moderate,1
270,3.35,18.4,Urban,Moderate,1
99,1.8,53.9,Rural,Moderate,1
31,3.37,10,Rural,Low,1
127,1.79,11.3,Urban,Low,1
,1.82,37.3,Urban,High,0
77,2.3,58.4,Suburban,High,1
288,4.34,58.7,Urban,Moderate,1
269,2.75,40.1,Rural,Low,1
161,3.56,58.4,Urban,High,1
188,2.26,46.5,Urban,High,1
246,1.69,78.4,Urban,Low,1
215,4.8,21.4,Suburban,Moderate,1
167,3.22,52,Urban,High,1
192,4.7,44.4,Suburban,High,0
282,1.42,23.6,Suburban,Low,0
12,1.16,62.5,Urban,Low,0
239,,29.3,Suburban,Moderate,1
146,3.56,36.7,Urban,Moderate,0
203,1.34,36.2,Rural,High,1
,1.71,27.1,Rural,Moderate,0
42,4.1,40.1,Suburban,High,0
88,2.54,43.1,Rural,High,1
147,3.52,,Urban,Low,1
94,1.93,63.6,Suburban,High,1
150,2.22,21.1,Urban,Low,1
1,4.96,51.5,Suburban,High,0
21,1.61,72.7,Suburban,High,0
,2.78,17.6,Suburban,High,1
205,4.3,43.1,Suburban,Moderate,0
113,1.58,62.5,Rural,Moderate,0
271,2.37,52.8,Rural,Low,0
82,3.27,17,Rural,High,1
178,,37.8,Suburban,Low,1
209,2.57,45.5,Rural,Low,1
123,2.13,79.7,Suburban,High,0
112,3.14,22.5,Rural,Moderate,1
11,3.31,78.8,Suburban,Moderate,1
125,3.44,36.3,Rural,Low,0
52,0.82,24,Rural,Moderate,1
282,3.34,39,Rural,High,1
139,4.79,53,Suburban,High,1
96,2.93,24.9,Suburban,Moderate,0
4,3.72,30.4,Rural,Moderate,1
56,3.01,69.8,Suburban,Low,0
68,4.35,79.9,Urban,Moderate,0
117,4.68,32.3,Rural,Low,0
58,1.33,20.4,Rural,High,0
32,2.47,65.5,Urban,High,0
49,2.27,52,Suburban,High,0
18,2.32,,Suburban,Moderate,1
213,1.06,76.3,Suburban,Moderate,1
196,4.16,15.5,Rural,Moderate,0
46,0.66,53.8,Rural,Low,0
166,2.88,,Rural,Low,1
288,3.48,49,Rural,Low,1
140,1.43,,Rural,High,1
83,4.58,58.2,Suburban,Low,0
181,4.27,77.2,Urban,Moderate,0
78,2.62,42.1,Suburban,Moderate,1
214,2.35,46.6,Suburban,High,0
13,1.56,26.8,Rural,Moderate,0
214,3.78,72.4,Urban,Moderate,0
127,1.09,78,Urban,Moderate,0
247,3.56,65,Suburban,Low,1
28,,48,Urban,Low,0
279,,77,Suburban,Moderate,0
201,4.4,20.8,Suburban,Moderate,0
56,0.65,43.5,Suburban,Moderate,0
217,4.61,47.6,Suburban,Moderate,1
61,1.03,44.4,Rural,Low,0
,,66.2,Urban,High,0
201,1.63,56.9,Rural,Moderate,1
16,4.26,18.9,Rural,Low,0
5,2.81,34.3,Rural,Moderate,0
57,1.11,33.7,Suburban,High,0
168,3.07,49.6,Suburban,Low,0
81,2.34,30.4,Rural,Low,1
218,3.48,18.2,Rural,High,1
176,4.47,55.8,Urban,High,1
203,2.34,69.6,Rural,Low,0
70,1.8,75.2,Suburban,High,0
,0.57,78.1,Rural,Moderate,1
97,,64.7,Urban,High,1
290,2.31,19.8,Urban,High,0
207,2.19,69.7,Rural,Low,0
1,1.32,38,Urban,High,0
123,2.44,61.1,Urban,Low,0
279,4.93,47.2,Suburban,Moderate,0
73,1.84,68,Urban,High,0
165,,39.8,Urban,High,0
21,3.99,14.3,Rural,Low,0
153,3.87,49,Suburban,Low,0
294,1.98,22,Urban,High,0
218,3.25,77.6,Rural,Low,1
156,4.42,46.9,Rural,High,0
229,0.57,48.7,Rural,Moderate,0
19,,73.5,Rural,High,0
40,1.51,53.7,Rural,Moderate,1
147,2.25,31.2,Rural,Moderate,0
107,2.37,30.7,Urban,Low,1
83,,45.1,Suburban,Low,0
289,0.92,70.7,Suburban,Low,1
,2.81,65.6,Rural,Low,1
206,3.04,77.4,Rural,High,0
282,2.72,15,Suburban,Moderate,1
265,3.79,28.8,Urban,High,1
72,2.23,15.6,Rural,Moderate,0
47,4.75,62.6,Suburban,Moderate,0
232,2.67,,Suburban,Moderate,0
99,3.07,17,Rural,High,0
58,4.21,49.3,Suburban,Low,0
257,1.74,38.8,Urban,High,0
64,0.84,,Suburban,Moderate,1
82,3.69,44.1,Rural,High,1
153,2.67,,Rural,Moderate,0
265,4.53,39.8,Suburban,Low,0
78,4.92,71,Suburban,Low,0
149,2.3,37.7,Rural,High,0
47,2.37,33.3,Urban,Low,1
247,2.34,33.7,Suburban,Moderate,1
277,1.96,23.8,Urban,Moderate,0
97,,70.2,Urban,Low,1
24,3.92,20.3,Rural,Low,1
283,2.65,73.6,Rural,Low,0
67,0.7,29.8,Rural,High,0
,1.89,73,Urban,High,1
136,1.82,65.4,Rural,Moderate,0
163,4.15,50.7,Rural,High,0
82,0.89,,Urban,High,0
137,4.13,32.8,Urban,Moderate,1
,3.51,50.2,Urban,Moderate,1
236,,30.5,Urban,Low,1
45,2.44,38.2,Suburban,Low,1
105,3.56,63.5,Rural,High,0
287,,27.1,Suburban,Moderate,0
261,3.96,68.7,Urban,High,1
,2.51,36.3,Urban,High,1
165,2.63,47.3,Urban,Moderate,0
144,3.4,75.9,Urban,Moderate,1
282,0.99,57.7,Urban,Moderate,1
53,2.46,55.2,Rural,Moderate,1
177,4.87,59.8,Suburban,High,1
243,0.67,74.3,Suburban,High,1
,1.92,27.4,Rural,High,1
270,1.91,52.9,Rural,Moderate,1
131,3.35,38,Rural,Low,0
92,0.98,10.8,Suburban,High,0
72,3.33,18.8,Suburban,Low,0
247,0.93,,Urban,Low,1
272,0.93,49.5,Suburban,Low,0
42,3.78,71.7,Suburban,Moderate,0
40,1.96,65.4,Rural,Moderate,0
169,4.9,48.7,Suburban,High,0
211,0.67,15.2,Urban,High,1
167,2.5,30,Suburban,Moderate,0
38,1.01,35.7,Rural,Moderate,0
244,2.08,53.5,Rural,Low,0
150,4.99,14.5,Urban,Moderate,0
110,4.5,47.1,Urban,Moderate,1
46,0.72,73.1,Suburban,Moderate,1
62,3.03,59.4,Urban,Moderate,0
224,3.42,65.8,Urban,Low,0
68,1.44,57.7,Rural,High,0
298,1.15,24.5,Rural,Low,0
289,4.57,17.7,Suburban,Moderate,1
295,4.86,68.1,Suburban,Moderate,1
202,4.96,58.7,Suburban,High,0
60,4.05,50.3,Suburban,High,1
160,3.49,23.2,Rural,High,1
,2.06,52.2,Suburban,Low,0
93,1.27,12.2,Suburban,High,0
137,0.86,18.3,Urban,Moderate,1
37,3.62,,Suburban,Moderate,1
126,4.03,41.1,Urban,Moderate,1
274,4.22,18.4,Rural,Low,0
163,4.61,,Suburban,High,0
76,4.46,60.8,Urban,High,0
173,5,49.9,Suburban,High,0
90,,47.4,Urban,High,1
237,3.93,41.7,Suburban,Moderate,0
263,3.14,78.4,Rural,Low,1
178,1.68,13.5,Rural,High,1
208,4.92,22.6,Urban,Moderate,1
72,4.54,55.3,Urban,Moderate,1
106,1.08,19.5,Rural,Low,0
294,0.62,51.3,Suburban,High,1
283,3.6,49.7,Urban,Low,1
181,3.22,78,Rural,High,0
36,4.71,71.8,Urban,Low,1
136,1.55,76.2,Rural,High,0
55,0.88,18,Rural,High,0
